op_kernel,gpu_perf,benchmark_file,mapping_op,ratio
_block_rms_norm_backward_kernel,78.516,benchmark_block_rms_norm,_block_rms_norm_backward_kernel,0.2
_block_rms_norm_forward_kernel,45.771,benchmark_block_rms_norm,_block_rms_norm_forward_kernel,0.2
_dyt_bwd_kernel,300.338,benchmark_dyt,_dyt_bwd_kernel,0.2
_dyt_fwd_kernel,181.291,benchmark_dyt,_dyt_fwd_kernel,0.2
_fused_add_rms_norm_backward_kernel,289.649,benchmark_fused_add_rms_norm,_fused_add_rms_norm_backward_kernel,0.2
_fused_add_rms_norm_forward_kernel,259.734,benchmark_fused_add_rms_norm,_fused_add_rms_norm_forward_kernel,0.2
_fused_neighborhood_attention_av_kernel,116.037,benchmark_fused_neighborhood_attention,_fused_neighborhood_attention_av_kernel,0.2
_fused_neighborhood_attention_grad_attn_kernel,201.659,benchmark_fused_neighborhood_attention,_fused_neighborhood_attention_grad_attn_kernel,0.2
_fused_neighborhood_attention_grad_k_kernel,149.978,benchmark_fused_neighborhood_attention,_fused_neighborhood_attention_grad_k_kernel,0.2
_fused_neighborhood_attention_grad_qk_kernel,159.659,benchmark_fused_neighborhood_attention,_fused_neighborhood_attention_grad_qk_kernel,0.2
_fused_neighborhood_attention_grad_v_kernel,160.293,benchmark_fused_neighborhood_attention,_fused_neighborhood_attention_grad_v_kernel,0.2
_fused_neighborhood_attention_qk_kernel,142.289,benchmark_fused_neighborhood_attention,_fused_neighborhood_attention_qk_kernel,0.2
_geglu_tanh_backward_kernel,5061.332,benchmark_geglu,_geglu_backward_kernel_flat,0.2
_geglu_tanh_backward_kernel_npu,5041.521,benchmark_geglu,_geglu_backward_kernel_flat,0.2
_geglu_tanh_forward_kernel,2951.699,benchmark_geglu,_geglu_forward_kernel_flat,0.2
_geglu_tanh_forward_kernel_npu,2934.995,benchmark_geglu,_geglu_forward_kernel_flat,0.2
_group_norm_backward_kernel,302.669,benchmark_group_norm,_group_norm_backward_kernel,0.2
_group_norm_forward_kernel,260.444,benchmark_group_norm,_group_norm_forward_kernel,0.2
_grpo_loss_bwd_kernel,1,benchmark_grpo_new,_grpo_loss_bwd_kernel,0.2
_grpo_loss_fwd_kernel,1,benchmark_grpo_new,_grpo_loss_fwd_kernel,0.2
_jsd_kernel,24204.231,benchmark_jsd,_jsd_kernel,0.2
_kldiv_kernel_backward,1060.828,benchmark_kl_div,_kldiv_kernel_backward,0.2
_kldiv_kernel_forward,1004.076,benchmark_kl_div,_kldiv_kernel_forward,0.2
_layer_norm_backward_kernel,133.169,benchmark_layer_norm,_layer_norm_backward_kernel,0.2
_layer_norm_forward_kernel,78.525,benchmark_layer_norm,_layer_norm_forward_kernel_npu,0.2
_llama4_rope_kernel,184.627,benchmark_llama4_rope,_triton_llama4_rope_npu,0.2
_mask_bwd_kernel,16.962,benchmark_multi_token_attention,_mask_bwd_kernel,0.2
_mask_fwd_kernel,57.903,benchmark_multi_token_attention,_mask_fwd_kernel,0.2
_neighborhood_mask_kernel,2.464,benchmark_fused_neighborhood_attention,_neighborhood_mask_kernel,0.2
_poly_norm_backward_kernel,181.307,benchmark_poly_norm,_poly_norm_backward_kernel,0.2
_poly_norm_forward_kernel,118.971,benchmark_poly_norm,_poly_norm_forward_kernel,0.2
_rms_norm_backward_kernel,290.309,benchmark_rms_norm_npu,_rms_norm_backward_kernel,0.2
_rms_norm_forward_kernel,171.563,benchmark_rms_norm_npu,_rms_norm_forward_kernel,0.2
_selective_log_softmax_kernel,1,benchmark_grpo_new,_selective_log_softmax_kernel,0.2
_softmax_multi_block_backward_kernel,154.387,benchmark_softmax_multi,_softmax_multi_block_backward_kernel,0.2
_softmax_multi_block_forward_kernel,161.69,benchmark_softmax_multi,_softmax_multi_block_forward_kernel,0.2
_softmax_single_block_backward_kernel,24.918,benchmark_softmax,_softmax_single_block_backward_kernel,0.2
_softmax_single_block_forward_kernel,32.792,benchmark_softmax,_softmax_single_block_forward_kernel,0.2
_sparsemax_backward_kernel,177.113,benchmark_sparsemax,_sparsemax_backward_kernel,0.2
_sparsemax_forward_kernel,100.505,benchmark_sparsemax,_sparsemax_forward_kernel,0.2
_swiglu_backward_kernel,2522.54,benchmark_swiglu_npu,_swiglu_backward_kernel_flat,0.2
_swiglu_backward_kernel_flat,2522.54,benchmark_swiglu_npu,_swiglu_backward_kernel_flat,0.2
_swiglu_forward_kernel,1454.65,benchmark_swiglu_npu,_swiglu_forward_kernel_flat,0.2
_swiglu_forward_kernel_flat,1454.65,benchmark_swiglu_npu,_swiglu_forward_kernel_flat,0.2
_triton_qwen2vl_mrope,157.411,benchmark_qwen2vl_mrope_npu,_triton_qwen2vl_mrope_npu,0.2
_triton_qwen2vl_mrope_npu,157.411,benchmark_qwen2vl_mrope_npu,_triton_qwen2vl_mrope_npu,0.2
_triton_rope,166.266,benchmark_rope,_triton_rope_npu,0.2
_triton_rope_npu,166.266,benchmark_rope,_triton_rope_npu,0.2
_tv_distance_kernel,5421.006,benchmark_tvd,_tv_distance_kernel,0.2
_tv_distance_kernel,1,benchmark_tv_distance,_tv_distance_kernel,0.2
element_mul_kernel,170.309,benchmark_element_mul,element_mul_kernel,0.2
embedding_backward_kernel,575.142,benchmark_embedding,embedding_backward_kernel,0.2
embedding_forward_kernel,318.863,benchmark_embedding,embedding_forward_kernel,0.2
liger_cross_entropy_kernel,6845.131,benchmark_cross_entropy,liger_cross_entropy_kernel,0.2
matmul_kernel,1162.601,benchmark_mm_int8int2,matmul_kernel,0.2
