kernel,mode,category,costmodel_matched,camodel_stage_union,error_pct,matched_stages,note
padded_copy_gather,simt,direct_scalar_load,1060.0,1113.0,-4.8,2/2,
padded_copy_gather,simt,indirect_scalar_load,530.0,509.0,4.1,1/1,matched indirect stages; per-stage union
padded_copy_scatter,simt,direct_scalar_load,1060.0,1115.0,-4.9,2/2,
padded_copy_scatter,simt,indirect_scalar_load,1060.0,973.0,8.9,2/2,matched indirect stages; per-stage union
padded_copy_wgrad,simt,direct_scalar_load,1060.0,897.0,18.2,2/2,
padded_copy_wgrad,simt,indirect_scalar_load,530.0,481.0,10.2,1/1,matched indirect stages; per-stage union
padded_copy_wgrad,simt,scalar_store,450.0,559.0,-19.5,1/1,CAModel SIMT_STG
binned_copy_gather,simt,direct_scalar_load,530.0,497.0,6.6,1/2,unmatched stage (control-flow)
binned_copy_gather,simt,indirect_scalar_load,530.0,436.0,21.6,1/1,matched indirect stages; per-stage union
binned_copy_scatter,simt,direct_scalar_load,530.0,497.0,6.6,1/2,unmatched stage (control-flow)
binned_copy_scatter,simt,indirect_scalar_load,530.0,436.0,21.6,1/1,matched indirect stages; per-stage union
binned_copy_wgrad,simt,direct_scalar_load,530.0,442.0,19.9,1/2,unmatched stage (control-flow)
binned_copy_wgrad,simt,indirect_scalar_load,530.0,406.0,30.5,1/1,matched indirect stages; per-stage union
binned_copy_wgrad,simt,scalar_store,450.0,551.0,-18.3,1/1,CAModel SIMT_STG
