profile,kernel,mode,direct_pred,direct_pred_static,direct_meas,direct_err_pct,direct_static_err_pct,matched_mape_pct,matched_bias_pct,matched_n,matched_detail,unmatched_pred_cycles,coverage_pct,indirect_pred,indirect_meas,indirect_err_pct,n_indirect
baseline,padded_copy_gather,simd,960,960,932,3.0,3.0,3.0,3.0,2/2,stage_4_scalar_load:480vs474:+1.3%;stage_5_scalar_load:480vs458:+4.8%,0,100.0,482.95,0,,0/2
baseline,padded_copy_gather,simt_only,1100,1100,1113,-1.2,-1.2,1.2,-1.2,2/2,stage_4_scalar_load:550vs557:-1.3%;stage_5_scalar_load:550vs556:-1.1%,0,100.0,617.4,977,-36.8,2/2
baseline,padded_copy_scatter,simd,960,960,1112,-13.7,-13.7,14.4,-11.3,2/2,stage_4_scalar_load:480vs646:-25.7%;stage_5_scalar_load:480vs466:+3.0%,0,100.0,964.9,421,129.2,1/3
baseline,padded_copy_scatter,simt_only,1100,1100,1115,-1.3,-1.3,1.3,-1.3,2/2,stage_4_scalar_load:550vs558:-1.4%;stage_5_scalar_load:550vs557:-1.3%,0,100.0,1232.8,1320,-6.6,3/3
baseline,padded_copy_wgrad,simd,960,960,807,19.0,19.0,19.0,19.0,2/2,stage_4_scalar_load:480vs403:+19.1%;stage_5_scalar_load:480vs404:+18.8%,0,100.0,482.95,0,,0/2
baseline,padded_copy_wgrad,simt_only,1100,1100,897,22.6,22.6,24.3,24.3,2/2,stage_4_scalar_load:550vs396:+38.9%;stage_5_scalar_load:550vs501:+9.8%,0,100.0,617.4,1013,-39.1,2/2
baseline,binned_copy_gather,simd,960,960,892,7.6,7.6,20.5,11.4,2/2,stage_5_scalar_load:480vs364:+31.9%;stage_6_scalar_load:480vs528:-9.1%,0,100.0,481.95,0,,0/1
baseline,binned_copy_gather,simt_only,550,1100,497,10.7,121.3,10.7,10.7,1/2,stage_5_scalar_load:550vs497:+10.7%,550,50.0,615.4,0,,0/1
baseline,binned_copy_scatter,simd,960,960,985,-2.5,-2.5,3.5,-2.4,2/2,stage_5_scalar_load:480vs475:+1.1%;stage_6_scalar_load:480vs510:-5.9%,0,100.0,481.95,0,,0/1
baseline,binned_copy_scatter,simt_only,1100,1100,933,17.9,17.9,18.4,18.4,2/2,stage_5_scalar_load:550vs497:+10.7%;stage_6_scalar_load:550vs436:+26.1%,0,100.0,615.4,456,35.0,1/1
baseline,binned_copy_wgrad,simd,960,960,951,0.9,0.9,7.4,1.5,2/2,stage_5_scalar_load:480vs510:-5.9%;stage_6_scalar_load:480vs441:+8.8%,0,100.0,481.95,0,,0/1
baseline,binned_copy_wgrad,simt_only,1100,1100,879,25.1,25.1,25.1,25.1,2/2,stage_5_scalar_load:550vs442:+24.4%;stage_6_scalar_load:550vs437:+25.9%,0,100.0,615.4,510,20.7,1/1
tuned,padded_copy_gather,simd,894,894,932,-4.1,-4.1,4.0,-4.0,2/2,stage_4_scalar_load:447vs474:-5.7%;stage_5_scalar_load:447vs458:-2.4%,0,100.0,451.95,0,,0/2
tuned,padded_copy_gather,simt_only,1060,1060,1113,-4.8,-4.8,4.8,-4.8,2/2,stage_4_scalar_load:530vs557:-4.8%;stage_5_scalar_load:530vs556:-4.7%,0,100.0,595.4,977,-39.1,2/2
tuned,padded_copy_scatter,simd,894,894,1112,-19.6,-19.6,17.4,-17.4,2/2,stage_4_scalar_load:447vs646:-30.8%;stage_5_scalar_load:447vs466:-4.1%,0,100.0,900.9,421,114.0,1/3
tuned,padded_copy_scatter,simt_only,1060,1060,1115,-4.9,-4.9,4.9,-4.9,2/2,stage_4_scalar_load:530vs558:-5.0%;stage_5_scalar_load:530vs557:-4.8%,0,100.0,1190.8,1320,-9.8,3/3
tuned,padded_copy_wgrad,simd,894,894,807,10.8,10.8,10.8,10.8,2/2,stage_4_scalar_load:447vs403:+10.9%;stage_5_scalar_load:447vs404:+10.6%,0,100.0,451.95,0,,0/2
tuned,padded_copy_wgrad,simt_only,1060,1060,897,18.2,18.2,19.8,19.8,2/2,stage_4_scalar_load:530vs396:+33.8%;stage_5_scalar_load:530vs501:+5.8%,0,100.0,595.4,1013,-41.2,2/2
tuned,binned_copy_gather,simd,894,894,892,0.2,0.2,19.1,3.7,2/2,stage_5_scalar_load:447vs364:+22.8%;stage_6_scalar_load:447vs528:-15.3%,0,100.0,448.95,0,,0/1
tuned,binned_copy_gather,simt_only,530,1060,497,6.6,113.3,6.6,6.6,1/2,stage_5_scalar_load:530vs497:+6.6%,530,50.0,595.4,0,,0/1
tuned,binned_copy_scatter,simd,894,894,985,-9.2,-9.2,9.1,-9.1,2/2,stage_5_scalar_load:447vs475:-5.9%;stage_6_scalar_load:447vs510:-12.4%,0,100.0,448.95,0,,0/1
tuned,binned_copy_scatter,simt_only,1060,1060,933,13.6,13.6,14.1,14.1,2/2,stage_5_scalar_load:530vs497:+6.6%;stage_6_scalar_load:530vs436:+21.6%,0,100.0,595.4,456,30.6,1/1
tuned,binned_copy_wgrad,simd,894,894,951,-6.0,-6.0,6.9,-5.5,2/2,stage_5_scalar_load:447vs510:-12.4%;stage_6_scalar_load:447vs441:+1.4%,0,100.0,448.95,0,,0/1
tuned,binned_copy_wgrad,simt_only,1060,1060,879,20.6,20.6,20.6,20.6,2/2,stage_5_scalar_load:530vs442:+19.9%;stage_6_scalar_load:530vs437:+21.3%,0,100.0,595.4,510,16.7,1/1
